time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,entitlement_type,age,year_group,disadvantage_type,basis_for_funding,number_children,percentage_children
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,357.0,86.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,18.0,4.3
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,11.0,2.7
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,51.0,12.3
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,298.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,340.0,88.3
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,7.0,1.8
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,3.0,0.8
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,41.0,10.6
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,214.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,530.0,82.9
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,29.0,4.5
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,4.0,0.6
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,84.0,13.1
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,385.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,1040.0,94.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,59.0,5.3
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,20.0,1.8
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,27.0,2.4
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,576.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,216.0,81.8
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,48.0,18.2
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,3.0,1.1
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,3.0,1.1
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,294.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,519.0,83.3
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,44.0,7.1
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,9.0,1.4
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,69.0,11.1
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,308.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,322.0,86.3
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,45.0,12.1
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,36.0,9.7
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,42.0,11.3
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,209.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,387.0,92.4
